,a,b
8524,70884647.0,0.76425401952
8525,70884647.0,0.756859414519
8526,70884647.0,0.819296919024
8527,70884647.0,0.881734423529
8528,70917968.0,0.944171928034
8529,70917968.0,0.767798145271
8530,70917968.0,0.766258710679
8531,70917968.0,0.763084327475
8532,70951322.0,0.770977580964
8533,70951322.0,0.757153086445
8534,70951322.0,0.774141490069
8535,70951322.0,0.754918813768
8536,70984675.0,0.766947106021
8537,70984675.0,0.767184018878
8538,70984675.0,0.767420931735
8539,70984675.0,0.781193723166
8540,71017953.0,0.777604102049
8541,71017953.0,0.774014480932
8542,71017953.0,0.787618422756
8543,71017953.0,0.8519997004
8544,71051335.0,0.902127902367
8545,71051335.0,0.963007171508
8546,71051335.0,0.952823896657
8547,71051335.0,0.942640621807
8548,71084683.0,0.932457346956
8549,71084683.0,0.922274072105
8550,71084683.0,0.912090797255
8551,71084683.0,0.901907522404
8552,71118052.0,0.891724247554
8553,71118052.0,0.881540972703
8554,71118052.0,0.871357697852
8555,71118052.0,0.861174423002
8556,71151331.0,0.850991148151
8557,71151331.0,0.8408078733
8558,71151331.0,0.83062459845
8559,71151331.0,0.820441323599
8560,71184659.0,0.810258048749
8561,71184659.0,0.800074773898
8562,71184659.0,0.789891499047
8563,71184659.0,0.779708224197
8564,71218024.0,0.769524949346
8565,71218024.0,0.759341674496
8566,71218024.0,0.749158399645
8567,71218024.0,0.738975124794
8568,71251334.0,0.728791849944
8569,71251334.0,0.718608575093
8570,71251334.0,0.708425300243
8571,71251334.0,0.698242025392
8572,71284738.0,0.688058750541
8573,71284738.0,0.677875475691
8574,71284738.0,0.66769220084
8575,71284738.0,0.664315713338
8576,71317994.0,0.665741869917
8577,71317994.0,0.667168026496
8578,71317994.0,0.668594183074
8579,71317994.0,0.672268187845
8580,71351325.0,0.666530737499
8581,71351325.0,0.670744385352
8582,71351325.0,0.669073325921
8583,71351325.0,0.680001375815
8584,71384685.0,0.662438181046
8585,71384685.0,0.692911981409
8586,71384685.0,0.68061228804
8587,71384685.0,0.704643278023
8588,71418040.0,0.709473697508
8589,71418040.0,0.683652334627
8590,71418040.0,0.693164956522
8591,71418040.0,0.69134036748
8592,71451340.0,0.697105441442
8593,71451340.0,0.692301299336
8594,71451340.0,0.737805788772
8595,71451340.0,0.768299376707
8596,71484668.0,0.799677077873
8597,71484668.0,0.759391141209
8598,71484668.0,0.74534056628
8599,71484668.0,0.754052748374
8600,71518027.0,0.77506836149
8601,71518027.0,0.776235348701
8602,71518027.0,0.752690452233
8603,71518027.0,0.781700244653
8604,71551326.0,0.759166195164
8605,71551326.0,0.762788604977
8606,71551326.0,0.748367825474
8607,71551326.0,0.771402049206
8608,71584667.0,0.760077308469
8609,71584667.0,0.75842071299
8610,71584667.0,0.757892842312
8611,71584667.0,0.748424560692
8612,71618242.0,0.748604364492
8613,71618242.0,0.748784168292
8614,71618242.0,0.748963972093
8615,71618242.0,0.749143775893
8616,71651544.0,0.749323579693
8617,71651544.0,0.749503383493
8618,71651544.0,0.749683187293
8619,71651544.0,0.749862991094
8620,71684909.0,0.750042794894
8621,71684909.0,0.750222598694
8622,71684909.0,0.750402402494
8623,71684909.0,0.750582206294
8624,71718258.0,0.750762010094
8625,71718258.0,0.750941813895
8626,71718258.0,0.751121617695
8627,71718258.0,0.751301421495
8628,71751577.0,0.751481225295
8629,71751577.0,0.751661029095
8630,71751577.0,0.751840832896
8631,71751577.0,0.752020636696
8632,71784673.0,0.752200440496
8633,71784673.0,0.752380244296
8634,71784673.0,0.752560048096
8635,71784673.0,0.752739851897
8636,71818075.0,0.752919655697
8637,71818075.0,0.753099459497
8638,71818075.0,0.753279263297
8639,71818075.0,0.753459067097
8640,71851350.0,0.753638870897
8641,71851350.0,0.753818674698
8642,71851350.0,0.753199640284
8643,71851350.0,0.752580605871
8644,71884673.0,0.751961571457
8645,71884673.0,0.751342537044
8646,71884673.0,0.75072350263
8647,71884673.0,0.750104468217
8648,71918034.0,0.749485433804
8649,71918034.0,0.74886639939
8650,71918034.0,0.748247364977
8651,71918034.0,0.747628330563
8652,71951362.0,0.74700929615
8653,71951362.0,0.746390261736
8654,71951362.0,0.745771227323
8655,71951362.0,0.745152192909
8656,71984686.0,0.755827265348
8657,71984686.0,0.776397924851
8658,71984686.0,0.759921893592
8659,71984686.0,0.748795066106
8660,72018063.0,0.748528848324
8661,72018063.0,0.748262630541
8662,72018063.0,0.747996412759
8663,72018063.0,0.747730194977
8664,72051347.0,0.751213707846
8665,72051347.0,0.754697220716
8666,72051347.0,0.758180733586
8667,72051347.0,0.761461171791
8668,72084686.0,0.764741609996
8669,72084686.0,0.764741609996
8670,72084686.0,0.752922384792
8671,72084686.0,0.765288634766
8672,72118045.0,0.777654884739
8673,72118045.0,0.767504068384
8674,72118045.0,0.757353252028
8675,72118045.0,0.763064242476
8676,72151345.0,0.760219158435
8677,72151345.0,0.753352906055
8678,72151345.0,0.756002707173
8679,72151345.0,0.765184965222
8680,72184685.0,0.756937855742
8681,72184685.0,0.760299094095
8682,72184685.0,0.758168995933
8683,72184685.0,0.75603889777
8684,72218056.0,0.742136745804
8685,72218056.0,0.756338707009
8686,72218056.0,0.748725713513
8687,72218056.0,0.779613561896
8688,72251376.0,0.778088456422
8689,72251376.0,0.776563350948
8690,72251376.0,0.775038245474
8691,72251376.0,0.77351314
8692,72284706.0,0.771988034526
8693,72284706.0,0.755349052266
8694,72284706.0,0.758757988528
8695,72284706.0,0.762166924791
8696,72318032.0,0.765575861053
8697,72318032.0,0.768984797315
8698,72318032.0,0.772393733577
8699,72318032.0,0.775802669839
8700,72351468.0,0.779211606101
8701,72351468.0,0.782620542363
8702,72351468.0,0.786029478625
8703,72351468.0,0.789438414887
8704,72384671.0,0.792847351149
8705,72384671.0,0.796256287411
8706,72384671.0,0.799665223673
8707,72384671.0,0.803074159935
8708,72418248.0,0.806483096198
8709,72418248.0,0.791183116985
8710,72418248.0,0.775883137772
8711,72418248.0,0.760583158559
8712,72451586.0,0.895968953462
8713,72451586.0,0.885736504974
8714,72451586.0,0.875504056486
8715,72451586.0,0.865271607997
8716,72484958.0,0.855039159509
8717,72484958.0,0.811770782633
8718,72484958.0,0.768502405756
8719,72484958.0,0.776407790551
8720,72518286.0,0.758580302315
8721,72518286.0,0.778174030583
8722,72518286.0,0.790036925741
8723,72518286.0,0.762510698401
8724,72551608.0,0.759534401058
8725,72551608.0,0.745504444705
8726,72551608.0,0.759060691256
8727,72551608.0,0.761909064684
8728,72584689.0,0.752299330287
8729,72584689.0,0.767334828304
8730,72584689.0,0.767297225793
8731,72584689.0,0.767259623281
8732,72618045.0,0.767222020769
8733,72618045.0,0.767184418257
8734,72618045.0,0.767146815745
8735,72618045.0,0.767109213233
8736,72651357.0,0.767071610722
8737,72651357.0,0.76703400821
8738,72651357.0,0.766996405698
8739,72651357.0,0.766958803186
8740,72684697.0,0.766921200674
8741,72684697.0,0.766883598162
8742,72684697.0,0.76684599565
8743,72684697.0,0.766808393139
8744,72718046.0,0.766770790627
8745,72718046.0,0.766733188115
8746,72718046.0,0.766695585603
8747,72718046.0,0.766657983091
8748,72751392.0,0.766620380579
8749,72751392.0,0.766582778067
8750,72751392.0,0.766545175556
8751,72751392.0,0.766507573044
8752,72784741.0,0.766469970532
8753,72784741.0,0.766469970532
8754,72784741.0,0.273814570173
8755,72784741.0,0.323326412986
8756,72818038.0,0.372838255799
8757,72818038.0,0.772329377612
8758,72818038.0,0.833319484525
8759,72818038.0,0.768147991141
8760,72851338.0,0.378194246726
8761,72851338.0,0.457402826441
8762,72851338.0,0.466874098178
8763,72851338.0,0.449538692262
8764,72884699.0,0.363354099888
8765,72884699.0,0.451744428823
8766,72884699.0,0.367910696431
8767,72884699.0,0.37627343
8768,72918049.0,0.254236823904
8769,72918049.0,0.466648723251
8770,72918049.0,0.397214325907
8771,72918049.0,0.382041340273
8772,72951326.0,0.373424719921
8773,72951326.0,0.409547931856
8774,72951326.0,0.491245576304
8775,72951326.0,0.468956209235
8776,72984704.0,0.468696070357
8777,72984704.0,0.468435931478
8778,72984704.0,0.439491430435
8779,72984704.0,0.410546929391
8780,73018152.0,0.379631341743
8781,73018152.0,0.371138653148
8782,73018152.0,0.490974706866
8783,73018152.0,0.492427150511
8784,73051369.0,0.300965445976
8785,73051369.0,0.300883177301
8786,73051369.0,0.407684084522
8787,73051369.0,0.335671755056
8788,73084705.0,0.480070611419
8789,73084705.0,0.413615382807
8790,73084705.0,0.430718192973
8791,73084705.0,0.440988800288
8792,73118130.0,0.451259407603
8793,73118130.0,0.354861703547
8794,73118130.0,0.473597663347
8795,73118130.0,0.481565878432
8796,73151366.0,0.467555344877
8797,73151366.0,0.419578005755
8798,73151366.0,0.478213302772
8799,73151366.0,0.492725201101
8800,73184668.0,0.410202436541
8801,73184668.0,0.485437610602
8802,73184668.0,0.492014371831
8803,73184668.0,0.503269829614
8804,73218047.0,0.48898611632
8805,73218047.0,0.490003807416
8806,73218047.0,0.484347853127
8807,73218047.0,0.48686444747
8808,73251397.0,0.500014176532
8809,73251397.0,0.502575873358
8810,73251397.0,0.501315328514
8811,73251397.0,0.500054783671
8812,73284709.0,0.504258247209
8813,73284709.0,0.445429841978
8814,73284709.0,0.510989003576
8815,73284709.0,0.506004043811
8816,73318055.0,0.501019084046
8817,73318055.0,0.502655448337
8818,73318055.0,0.480809270766
8819,73318055.0,0.449395030679
8820,73351370.0,0.502769289141
8821,73351370.0,0.440805432731
8822,73351370.0,0.456232800859
8823,73351370.0,0.508223239258
8824,73384726.0,0.470550975463
8825,73384726.0,0.498413664206
8826,73384726.0,0.478784983704
8827,73384726.0,0.506959130501
8828,73418044.0,0.459197188346
8829,73418044.0,0.502140098023
8830,73418044.0,0.479229931265
8831,73418044.0,0.456319764506
8832,73451378.0,0.509404874422
8833,73451378.0,0.508948183916
8834,73451378.0,0.50849149341
8835,73451378.0,0.50733658231
8836,73495588.0,0.505306691137
8837,73495588.0,0.50578583039
8838,73495588.0,0.454387548409
8839,73495588.0,0.450181694669
8840,73495588.0,0.506348049746
8841,73518072.0,0.446225833625
8842,73518072.0,0.494904317435
8843,73518072.0,0.404739559758
8844,73551377.0,0.408319649136
8845,73551377.0,0.467155796703
8846,73551377.0,0.466955774431
8847,73551377.0,0.418518645148
8848,73584711.0,0.487644732359
8849,73584711.0,0.337424511006
8850,73584711.0,0.470472677416
8851,73584711.0,0.479949419581
8852,73618063.0,0.492481039359
8853,73618063.0,0.418192690393
8854,73618063.0,0.406500275738
8855,73618063.0,0.482033995989
8856,73651382.0,0.355806672559
8857,73651382.0,0.502184459177
8858,73651382.0,0.452136723606
8859,73651382.0,0.402088988034
8860,73684706.0,0.44074887545
8861,73684706.0,0.473707222976
8862,73684706.0,0.472124120789
8863,73684706.0,0.4849396973
8864,73718078.0,0.447821493666
8865,73718078.0,0.486376088024
8866,73718078.0,0.479534623128
8867,73718078.0,0.485201844725
8868,73751425.0,0.319062882577
8869,73751425.0,0.35888746026
8870,73751425.0,0.371205885891
8871,73751425.0,0.383524311523
8872,73784728.0,0.433790855008
8873,73784728.0,0.446430166731
8874,73784728.0,0.472879481617
8875,73784728.0,0.467816002325
8876,73818062.0,0.447824895157
8877,73818062.0,0.465134338113
8878,73818062.0,0.458967106493
8879,73818062.0,0.45625214555
8880,73851372.0,0.471104628863
8881,73851372.0,0.466005219376
8882,73851372.0,0.464659794206
8883,73851372.0,0.721225346014
8884,73884750.0,0.281282248843
8885,73884750.0,0.321153351921
8886,73884750.0,0.361024454999
8887,73884750.0,0.436449894509
8888,73918095.0,0.402194495674
8889,73918095.0,0.36793909684
8890,73918095.0,0.426029066537
8891,73918095.0,0.227506656265
8892,73951402.0,0.290241817717
8893,73951402.0,0.35297697917
8894,73951402.0,0.347794813965
8895,73951402.0,0.455519947529
8896,73984743.0,0.460445569933
8897,73984743.0,0.399529812959
8898,73984743.0,0.427593248583
8899,73984743.0,0.476631502958
8900,74018063.0,0.459649659112
8901,74018063.0,0.479300573493
8902,74018063.0,0.413505672938
8903,74018063.0,0.45569214303
8904,74051432.0,0.735918463508
8905,74051432.0,0.751065872787
8906,74051432.0,0.766213282066
8907,74051432.0,0.781360691346
8908,74084746.0,0.796508100625
8909,74084746.0,0.811655509904
8910,74084746.0,0.826802919183
8911,74084746.0,0.841950328462
8912,74118063.0,0.857097737741
8913,74118063.0,0.87224514702
8914,74118063.0,0.879256059698
8915,74118063.0,0.886266972375
8916,74151378.0,0.893277885053
8917,74151378.0,0.90028879773
8918,74151378.0,0.907299710408
8919,74151378.0,0.914310623085
8920,74184750.0,0.921321535763
8921,74184750.0,0.92833244844
8922,74184750.0,0.926259319922
8923,74184750.0,0.924186191404
8924,74218084.0,0.922113062886
8925,74218084.0,0.92489265125
8926,74218084.0,0.927672239614
8927,74218084.0,0.930451827978
8928,74251394.0,0.933231416342
8929,74251394.0,0.936011004707
8930,74251394.0,0.929359895226
8931,74251394.0,0.922708785745
8932,74284705.0,0.916057676264
8933,74284705.0,0.772609100381
8934,74284705.0,0.772669440038
8935,74284705.0,0.772729779694
8936,74318082.0,0.77279011935
8937,74318082.0,0.772850459007
8938,74318082.0,0.772910798663
8939,74318082.0,0.772971138319
8940,74351415.0,0.773031477976
8941,74351415.0,0.775638671755
8942,74351415.0,0.782147619685
8943,74351415.0,0.77567288435
8944,74384742.0,0.781677459466
8945,74384742.0,0.787682034583
8946,74384742.0,0.773974153483
8947,74384742.0,0.77416102723
8948,74418126.0,0.784877611492
8949,74418126.0,0.787497012094
8950,74418126.0,0.790116412697
8951,74418126.0,0.7927358133
8952,74451379.0,0.795355213903
8953,74451379.0,0.795235082073
8954,74451379.0,0.795114950242
8955,74451379.0,0.794994818412
8956,74484742.0,0.794874686582
8957,74484742.0,0.802982448269
8958,74484742.0,0.811090209956
8959,74484742.0,0.811090209956
8960,74518112.0,0.807739194203
8961,74518112.0,0.804388178451
8962,74518112.0,0.801037162698
8963,74518112.0,0.78582431534
8964,74551419.0,0.770611467982
8965,74551419.0,0.775869111161
8966,74551419.0,0.781126754341
8967,74551419.0,0.78638439752
8968,74584742.0,0.791642040699
8969,74584742.0,0.796899683879
8970,74584742.0,0.802157327058
8971,74584742.0,0.807414970237
8972,74618053.0,0.780431347415
8973,74618053.0,0.786269129673
8974,74618053.0,0.792106911932
8975,74618053.0,0.79794469419
8976,74651400.0,0.803782476448
8977,74651400.0,0.809620258706
8978,74651400.0,0.805882590703
8979,74651400.0,0.8021449227
8980,74684751.0,0.798407254697
8981,74684751.0,0.793585141406
8982,74684751.0,0.788763028115
8983,74684751.0,0.783940914823
8984,74718080.0,0.789451394687
8985,74718080.0,0.794961874551
8986,74718080.0,0.800472354415
8987,74718080.0,0.937052566778
8988,74751388.0,0.797771184118
8989,74751388.0,0.802050082818
8990,74751388.0,0.818550054734
8991,74751388.0,0.83505002665
8992,74784736.0,0.860104527917
8993,74784736.0,0.892731739252
8994,74784736.0,0.894618447358
8995,74784736.0,0.896505155464
8996,74818063.0,0.89839186357
8997,74818063.0,0.900278571676
8998,74818063.0,0.902165279781
8999,74818063.0,0.904051987887
9000,74851399.0,0.905938695993
9001,74851399.0,0.907825404099
9002,74851399.0,0.909712112204
9003,74851399.0,0.91159882031
9004,74884726.0,0.913485528416
9005,74884726.0,0.915372236522
9006,74884726.0,0.917258944627
9007,74884726.0,0.919145652733
9008,74918161.0,0.921032360839
9009,74918161.0,0.922919068945
9010,74918161.0,0.924805777051
9011,74918161.0,0.926692485156
9012,74951402.0,0.848618665832
9013,74951402.0,0.936867288538
9014,74951402.0,0.925936019656
9015,74951402.0,0.880370688231
9016,74984981.0,0.805647793665
9017,74984981.0,0.730924899098
9018,74984981.0,0.656202004531
9019,74984981.0,0.581479109964
9020,75018292.0,0.506756215397
9021,75018292.0,0.43203332083
9022,75018292.0,0.357310426264
9023,75018292.0,0.749396531691
9024,75051625.0,0.747785922438
9025,75051625.0,0.746175313185
9026,75051625.0,0.744564703933
9027,75051625.0,0.74295409468
9028,75084980.0,0.741343485427
9029,75084980.0,0.777821282786
9030,75084980.0,0.76408792286
9031,75084980.0,0.738107485617
9032,75118296.0,0.747349469037
9033,75118296.0,0.767101015148
9034,75118296.0,0.778486381269
9035,75118296.0,0.746546565966
9036,75151406.0,0.808509047557
9037,75151406.0,0.758060886464
9038,75151406.0,0.773421670793
9039,75151406.0,0.770001324098
9040,75184704.0,0.766580977403
9041,75184704.0,0.719958345692
9042,75184704.0,0.762657917301
9043,75184704.0,0.768339641191
9044,75218095.0,0.764554166761
9045,75218095.0,0.760768692331
9046,75218095.0,0.747611037685
9047,75218095.0,0.76582488626
9048,75251411.0,0.780204780884
9049,75251411.0,0.794584675507
9050,75251411.0,0.83068813441
9051,75251411.0,0.810542346606
9052,75284680.0,0.790396558802
9053,75284680.0,0.785705819124
9054,75284680.0,0.781015079445
9055,75284680.0,0.776324339766
9056,75318137.0,0.771633600088
9057,75318137.0,0.766942860409
9058,75318137.0,0.762252120731
9059,75318137.0,0.764843485277
9060,75351413.0,0.767434849822
9061,75351413.0,0.770026214368
9062,75351413.0,0.772617578913
9063,75351413.0,0.799664599336
9064,75384888.0,0.826711619758
9065,75384888.0,0.85375864018
9066,75384888.0,0.880805660603
9067,75384888.0,0.851165507402
9068,75418100.0,0.821525354202
9069,75418100.0,0.791885201001
9070,75418100.0,0.7622450478
9071,75418100.0,0.634826392602
9072,75451411.0,0.554478626327
9073,75451411.0,0.484187706831
9074,75451411.0,0.383437781896
9075,75451411.0,0.336506246423
9076,75484765.0,0.266084299481
9077,75484765.0,0.264796295189
9078,75484765.0,0.26355045943
9079,75484765.0,0.263546004025
9080,75518115.0,0.255110207223
9081,75518115.0,0.263984902908
9082,75518115.0,0.259907237176
9083,75518115.0,0.263875821219
9084,75551421.0,0.258591300729
9085,75551421.0,0.263249470172
9086,75551421.0,0.265995568296
9087,75551421.0,0.252981152636
9088,75584766.0,0.261786461216
9089,75584766.0,0.260246162841
9090,75584766.0,0.255520773826
9091,75584766.0,0.265977060978
9092,75618144.0,0.25298669993
9093,75618144.0,0.258985342576
9094,75618144.0,0.261077180186
9095,75618144.0,0.270845005126
9096,75651420.0,0.254793844155
9097,75651420.0,0.235824165995
9098,75651420.0,0.259666345054
9099,75651420.0,0.262866012502
9100,75684769.0,0.264404015604
9101,75684769.0,0.250277732508
9102,75684769.0,0.267129812232
9103,75684769.0,0.261363881926
9104,75718123.0,0.266514688649
9105,75718123.0,0.269511918627
9106,75718123.0,0.25633187403
9107,75718123.0,0.265373205176
9108,75751433.0,0.272096693074
9109,75751433.0,0.270547832695
9110,75751433.0,0.276233142614
9111,75751433.0,0.259432188156
9112,75784760.0,0.258362408055
9113,75784760.0,0.265742384277
9114,75784760.0,0.270948317537
9115,75784760.0,0.248175813531
9116,75818049.0,0.258703577467
9117,75818049.0,0.284266622052
9118,75818049.0,0.272437702674
9119,75818049.0,0.26053056859
9120,75851385.0,0.27448098644
9121,75851385.0,0.268337968888
9122,75851385.0,0.247995025552
9123,75851385.0,0.251393321588
9124,75884790.0,0.262256720745
9125,75884790.0,0.261847321342
9126,75884790.0,0.277732593484
9127,75884790.0,0.276114681831
9128,75918114.0,0.408112463998
9129,75918114.0,0.494007909693
9130,75918114.0,0.57019124679
9131,75918114.0,0.641059477055
9132,75951421.0,0.708551717493
9133,75951421.0,0.766947422812
9134,75951421.0,0.781270574854
9135,75951421.0,0.752012887945
9136,75984753.0,0.759761330324
9137,75984753.0,0.773972212957
9138,75984753.0,0.795131121232
9139,75984753.0,0.78362976743
9140,76018125.0,0.781481581806
9141,76018125.0,0.798094984576
9142,76018125.0,0.784236600491
9143,76018125.0,0.782425047594
9144,76051417.0,0.788324863823
9145,76051417.0,0.788882414718
9146,76051417.0,0.791286526627
9147,76051417.0,0.785170603174
9148,76084806.0,0.790234239245
9149,76084806.0,0.795763644785
9150,76084806.0,0.795659475519
9151,76084806.0,0.795232370854
9152,76118140.0,0.783848546328
9153,76118140.0,0.784916929151
9154,76118140.0,0.7981126426
9155,76118140.0,0.786900046351
9156,76151436.0,0.796712249074
9157,76151436.0,0.801419893807
9158,76151436.0,0.784091810587
9159,76151436.0,0.792257605788
9160,76184779.0,0.794567614928
9161,76184779.0,0.801187458064
9162,76184779.0,0.801078696059
9163,76184779.0,0.794890069099
9164,76218133.0,0.811158175238
9165,76218133.0,0.779208433181
9166,76218133.0,0.792932769215
9167,76218133.0,0.775470234307
9168,76251426.0,0.775874912959
9169,76251426.0,0.789138077552
9170,76251426.0,0.77955134756
9171,76251426.0,0.777562618477
9172,76284854.0,0.782265151964
9173,76284854.0,0.788609825268
9174,76284854.0,0.778842528737
9175,76284854.0,0.786120044584
9176,76318123.0,0.795973970861
9177,76318123.0,0.777134216447
9178,76318123.0,0.781334516864
9179,76318123.0,0.783339175838
9180,76351449.0,0.798523775821
9181,76351449.0,0.786969389392
9182,76351449.0,0.783534803854
9183,76351449.0,0.76866413758
9184,76384776.0,0.775129669902
9185,76384776.0,0.775996268484
9186,76384776.0,0.772834766291
9187,76384776.0,0.780570353795
9188,76418139.0,0.793062710085
9189,76418139.0,0.790631956595
9190,76418139.0,0.782558498289
9191,76418139.0,0.783786205517
9192,76451468.0,0.804778314269
9193,76451468.0,0.79303920291
9194,76451468.0,0.776888759795
9195,76451468.0,0.794758638825
9196,76484801.0,0.851185905048
9197,76484801.0,0.805544878982
9198,76484801.0,0.808804048888
9199,76484801.0,0.841052743305
9200,76518146.0,0.792180595713
9201,76518146.0,0.787072006271
9202,76518146.0,0.792431381
9203,76518146.0,0.792302336523
9204,76551431.0,0.810820983871
9205,76551431.0,0.795622636226
9206,76551431.0,0.785359312911
9207,76551431.0,0.843595008579
9208,76584781.0,0.833188155297
9209,76584781.0,0.828700511084
9210,76584781.0,0.794018584709
9211,76584781.0,0.827292961165
9212,76618147.0,0.787875417464
9213,76618147.0,0.805173348279
9214,76618147.0,0.836533586195
9215,76618147.0,0.797444831178
9216,76651444.0,0.807789468578
9217,76651444.0,0.819684306997
9218,76651444.0,0.794002184479
9219,76651444.0,0.836001681789
9220,76684788.0,0.801734312179
9221,76684788.0,0.777461649205
9222,76684788.0,0.782194049647
9223,76684788.0,0.774070353803
9224,76718116.0,0.804875147944
9225,76718116.0,0.779253983532
9226,76718116.0,0.773593050074
9227,76718116.0,0.774193064674
9228,76751443.0,0.779484017573
9229,76751443.0,0.778256551434
9230,76751443.0,0.774205929628
9231,76751443.0,0.791332493136
9232,76784803.0,0.776328377514
9233,76784803.0,0.775891028039
9234,76784803.0,0.781050171423
9235,76784803.0,0.779048850321
9236,76828281.0,0.783967794884
9237,76828281.0,0.787775714357
9238,76828281.0,0.797667033074
9239,76828281.0,0.783327081489
9240,76828281.0,0.784812607567
9241,76851452.0,0.781898593981
9242,76851452.0,0.79187774824
9243,76851452.0,0.788213707942
9244,76884768.0,0.807929778079
9245,76884768.0,0.81538435328
9246,76884768.0,0.844478349014
9247,76884768.0,0.872743734035
9248,76918117.0,0.999115363629
9249,76918117.0,0.887232431997
9250,76918117.0,0.775349500365
9251,76918117.0,0.798471434691
9252,76951450.0,0.801243957847
9253,76951450.0,0.799779656639
9254,76951450.0,0.797969302794
9255,76951450.0,0.807540948221
9256,76984825.0,0.795910873176
9257,76984825.0,0.795913354561
9258,76984825.0,0.803783635362
9259,76984825.0,0.811653916164
9260,77018129.0,0.798778393023
9261,77018129.0,0.745161288282
9262,77018129.0,0.774380611696
9263,77018129.0,0.769775406459
9264,77051460.0,0.765170201223
9265,77051460.0,0.760564995987
9266,77051460.0,0.762245610986
9267,77051460.0,0.796071076472
9268,77084796.0,0.766419681729
9269,77084796.0,0.764467164261
9270,77084796.0,0.746690596984
9271,77084796.0,0.751319784304
9272,77118134.0,0.756966955073
9273,77118134.0,0.747439482273
9274,77118134.0,0.756415722188
9275,77118134.0,0.757662985401
9276,77151448.0,0.753402587121
9277,77151448.0,0.749842804821
9278,77151448.0,0.756571663386
9279,77151448.0,0.752928226271
9280,77184782.0,0.774785815011
9281,77184782.0,0.743318248854
9282,77184782.0,0.772391278765
9283,77184782.0,0.759104824866
9284,77218164.0,0.750741392876
9285,77218164.0,0.760712233549
9286,77218164.0,0.809233721198
9287,77218164.0,0.857755208847
9288,77251445.0,0.764170010038
9289,77251445.0,0.768924668999
9290,77251445.0,0.73685105734
9291,77251445.0,0.761142737218
9292,77284785.0,0.771921106335
9293,77284785.0,0.748755840699
9294,77284785.0,0.752467135435
9295,77284785.0,0.747893770652
9296,77318148.0,0.736902183966
9297,77318148.0,0.754916978542
9298,77318148.0,0.751764418969
9299,77318148.0,0.745412760683
9300,77351460.0,0.746909725966
9301,77351460.0,0.753624130819
9302,77351460.0,0.736915856153
9303,77351460.0,0.751692157961
9304,77384804.0,0.75114521801
9305,77384804.0,0.749651347336
9306,77384804.0,0.742435654843
9307,77384804.0,0.746986924044
9308,77418189.0,0.757839608453
9309,77418189.0,0.747890915797
9310,77418189.0,0.744578205843
9311,77418189.0,0.745553457535
9312,77451459.0,0.756567174729
9313,77451459.0,0.747078279798
9314,77451459.0,0.745716175603
9315,77451459.0,0.733854706019
9316,77484791.0,0.745025514052
9317,77484791.0,0.748048053717
9318,77484791.0,0.745845042496
9319,77484791.0,0.749721064133
9320,77518213.0,0.739980474657
9321,77518213.0,0.738603457384
9322,77518213.0,0.753982023517
9323,77518213.0,0.744460290186
9324,77551687.0,0.764348504614
9325,77551687.0,0.845019850333
9326,77551687.0,0.801895990561
9327,77551687.0,0.756598642308
9328,77585026.0,0.794477535755
9329,77585026.0,0.832356429201
9330,77585026.0,0.755462889421
9331,77585026.0,0.760290465979
9332,77618340.0,0.750655259764
9333,77618340.0,0.812159923107
9334,77618340.0,0.776682725829
9335,77618340.0,0.734288659783
9336,77651682.0,0.742220980081
9337,77651682.0,0.748724914591
9338,77651682.0,0.743132614294
9339,77651682.0,0.739154699899
9340,77685034.0,0.747265629454
9341,77685034.0,0.736228510142
9342,77685034.0,0.742030753242
9343,77685034.0,0.738185058189
9344,77718142.0,0.747396425791
9345,77718142.0,0.745040086945
9346,77718142.0,0.763423860514
9347,77718142.0,0.804429944128
9348,77751476.0,0.751749941348
9349,77751476.0,0.737492071469
9350,77751476.0,0.760078490028
9351,77751476.0,0.751984171344
9352,77784828.0,0.743889852661
9353,77784828.0,0.742000132642
9354,77784828.0,0.740110412623
9355,77784828.0,0.832449434009
9356,77818147.0,0.791697552247
9357,77818147.0,0.748627527273
9358,77818147.0,0.73551015916
9359,77818147.0,0.739608091156
9360,77851463.0,0.742431628766
9361,77851463.0,0.757478041957
9362,77851463.0,0.736344862611
9363,77851463.0,0.738872507261
9364,77884829.0,0.73258602645
9365,77884829.0,0.746662067651
9366,77884829.0,0.740749600875
9367,77884829.0,0.741392278645
9368,77918262.0,0.747917639368
9369,77918262.0,0.760260519216
9370,77918262.0,0.755686881174
9371,77918262.0,0.756173084523
9372,77951442.0,0.750315726602
9373,77951442.0,0.74703875654
9374,77951442.0,0.751445355352
9375,77951442.0,0.749702882625
9376,77984815.0,0.759932560238
9377,77984815.0,0.746879280282
9378,77984815.0,0.758038169542
9379,77984815.0,0.763887070222
9380,78018130.0,0.743137633674
9381,78018130.0,0.761199613878
9382,78018130.0,0.781113996532
9383,78018130.0,0.751437148305
9384,78051446.0,0.746787295635
9385,78051446.0,0.757670530309
9386,78051446.0,0.771058498869
9387,78051446.0,0.752230139254
9388,78084770.0,0.765299932725
9389,78084770.0,0.767626281371
9390,78084770.0,0.839943548925
9391,78084770.0,0.802905471752
9392,78118110.0,0.765867394579
9393,78118110.0,0.762245926661
9394,78118110.0,0.760496918461
9395,78118110.0,0.758520342388
9396,78151460.0,0.762873656898
9397,78151460.0,0.747264572167
