,a,b
7214,59965592.0,0.333713466071
7215,59965592.0,0.33320445128
7216,59965592.0,0.332695436489
7217,59965592.0,0.332186421699
7218,59998918.0,0.331677406908
7219,59998918.0,0.331168392117
7220,59998918.0,0.330659377327
7221,59998918.0,0.330150362536
7222,60032268.0,0.329641347745
7223,60032268.0,0.329132332954
7224,60032268.0,0.328623318164
7225,60032268.0,0.328114303373
7226,60065635.0,0.327605288582
7227,60065635.0,0.327096273792
7228,60065635.0,0.326587259001
7229,60065635.0,0.32607824421
7230,60098926.0,0.325569229419
7231,60098926.0,0.330502399794
7232,60098926.0,0.335435570168
7233,60098926.0,0.337875711971
7234,60144618.0,0.340315853775
7235,60144618.0,0.331210762972
7236,60144618.0,0.3311567829
7237,60144618.0,0.331102802829
7238,60144618.0,0.339468399962
7239,60182267.0,0.347833997095
7240,60182267.0,0.296321038539
7241,60182267.0,0.244808079982
7242,60182267.0,0.305664293538
7243,60182267.0,0.366520507094
7244,60215821.0,0.351704290579
7245,60215821.0,0.366454841591
7246,60215821.0,0.381205392603
7247,60215821.0,0.380216481439
7248,60249103.0,0.379227570275
7249,60249103.0,0.378238659111
7250,60249103.0,0.377249747947
7251,60249103.0,0.376260836783
7252,60282449.0,0.37527192562
7253,60282449.0,0.374283014456
7254,60282449.0,0.373294103292
7255,60282449.0,0.372305192128
7256,60315751.0,0.371316280964
7257,60315751.0,0.3703273698
7258,60315751.0,0.369338458636
7259,60315751.0,0.368349547473
7260,60349076.0,0.367360636309
7261,60349076.0,0.366371725145
7262,60349076.0,0.365382813981
7263,60349076.0,0.364393902817
7264,60382219.0,0.363404991653
7265,60382219.0,0.36241608049
7266,60382219.0,0.361427169326
7267,60382219.0,0.360438258162
7268,60415605.0,0.359449346998
7269,60415605.0,0.358460435834
7270,60415605.0,0.35747152467
7271,60415605.0,0.356482613507
7272,60448871.0,0.355493702343
7273,60448871.0,0.354504791179
7274,60448871.0,0.353515880015
7275,60448871.0,0.352526968851
7276,60482215.0,0.351538057687
7277,60482215.0,0.350549146523
7278,60482215.0,0.34956023536
7279,60482215.0,0.348571324196
7280,60515578.0,0.349181455055
7281,60515578.0,0.328542154018
7282,60515578.0,0.325976168272
7283,60515578.0,0.307079703481
7284,60548870.0,0.288183238689
7285,60548870.0,0.269286773898
7286,60548870.0,0.250390309106
7287,60548870.0,0.253907906216
7288,60582233.0,0.257425503326
7289,60582233.0,0.260943100436
7290,60582233.0,0.264460697545
7291,60582233.0,0.267978294655
7292,60615605.0,0.271495891765
7293,60615605.0,0.275013488874
7294,60615605.0,0.278531085984
7295,60615605.0,0.282048683094
7296,60648919.0,0.285566280203
7297,60648919.0,0.289083877313
7298,60648919.0,0.292601474423
7299,60648919.0,0.296119071532
7300,60682248.0,0.299636668642
7301,60682248.0,0.303154265752
7302,60682248.0,0.306671862862
7303,60682248.0,0.311074661822
7304,60715545.0,0.315477460783
7305,60715545.0,0.319880259744
7306,60715545.0,0.324283058705
7307,60715545.0,0.328685857666
7308,60748877.0,0.333088656627
7309,60748877.0,0.337491455588
7310,60748877.0,0.341894254549
7311,60748877.0,0.34629705351
7312,60782234.0,0.350699852471
7313,60782234.0,0.355102651432
7314,60782234.0,0.359505450393
7315,60782234.0,0.363908249354
7316,60815656.0,0.368311048315
7317,60815656.0,0.372713847275
7318,60815656.0,0.356042080683
7319,60815656.0,0.375841453797
7320,60849169.0,0.371870608893
7321,60849169.0,0.360355754856
7322,60849169.0,0.360617767436
7323,60849169.0,0.344670403734
7324,60882508.0,0.355297004049
7325,60882508.0,0.351019606846
7326,60882508.0,0.346302989016
7327,60882508.0,0.346023859759
7328,60915838.0,0.345744730502
7329,60915838.0,0.345465601245
7330,60915838.0,0.345186471988
7331,60915838.0,0.344907342731
7332,60949132.0,0.344628213474
7333,60949132.0,0.344349084217
7334,60949132.0,0.34406995496
7335,60949132.0,0.343790825703
7336,60982460.0,0.343511696446
7337,60982460.0,0.343232567189
7338,60982460.0,0.342953437932
7339,60982460.0,0.342674308675
7340,61015585.0,0.342395179418
7341,61015585.0,0.342116050161
7342,61015585.0,0.341836920904
7343,61015585.0,0.341557791647
7344,61048924.0,0.34127866239
7345,61048924.0,0.340999533133
7346,61048924.0,0.340720403876
7347,61048924.0,0.340441274619
7348,61082220.0,0.340162145362
7349,61082220.0,0.339883016105
7350,61082220.0,0.339603886848
7351,61082220.0,0.339324757591
7352,61115589.0,0.336945853144
7353,61115589.0,0.334566948698
7354,61115589.0,0.332188044252
7355,61115589.0,0.351635290969
7356,61148975.0,0.331971542321
7357,61148975.0,0.329239671555
7358,61148975.0,0.342698493663
7359,61148975.0,0.334470427261
7360,61182259.0,0.300118710667
7361,61182259.0,0.315336426497
7362,61182259.0,0.330554142327
7363,61182259.0,0.345771858157
7364,61215560.0,0.345522886535
7365,61215560.0,0.345273914914
7366,61215560.0,0.345024943292
7367,61215560.0,0.34477597167
7368,61248952.0,0.344527000049
7369,61248952.0,0.344278028427
7370,61248952.0,0.344029056806
7371,61248952.0,0.343780085184
7372,61282256.0,0.343531113562
7373,61282256.0,0.343282141941
7374,61282256.0,0.343033170319
7375,61282256.0,0.342784198697
7376,61315594.0,0.342535227076
7377,61315594.0,0.342286255454
7378,61315594.0,0.342037283833
7379,61315594.0,0.341788312211
7380,61348938.0,0.341539340589
7381,61348938.0,0.341290368968
7382,61348938.0,0.341936920981
7383,61348938.0,0.344424493071
7384,61382271.0,0.346912065161
7385,61382271.0,0.349399637251
7386,61382271.0,0.351887209341
7387,61382271.0,0.354374781431
7388,61415692.0,0.356862353521
7389,61415692.0,0.359349925611
7390,61415692.0,0.361837497701
7391,61415692.0,0.36432506979
7392,61448947.0,0.36681264188
7393,61448947.0,0.382771626585
7394,61448947.0,0.35485189254
7395,61448947.0,0.360873661785
7396,61482238.0,0.36689543103
7397,61482238.0,0.372917200275
7398,61482238.0,0.368529147915
7399,61482238.0,0.364141095556
7400,61515567.0,0.359753043196
7401,61515567.0,0.355364990837
7402,61515567.0,0.350976938478
7403,61515567.0,0.346588886118
7404,61548903.0,0.342200833759
7405,61548903.0,0.337812781399
7406,61548903.0,0.33342472904
7407,61548903.0,0.32903667668
7408,61582255.0,0.324648624321
7409,61582255.0,0.320260571962
7410,61582255.0,0.315872519602
7411,61582255.0,0.311484467243
7412,61615566.0,0.323598156391
7413,61615566.0,0.335711845539
7414,61615566.0,0.324114649436
7415,61615566.0,0.299045749249
7416,61648936.0,0.345198141324
7417,61648936.0,0.338959966582
7418,61648936.0,0.332721791839
7419,61648936.0,0.326483617097
7420,61682260.0,0.341847637954
7421,61682260.0,0.341746653895
7422,61682260.0,0.341645669836
7423,61682260.0,0.329861022005
7424,61715567.0,0.318076374175
7425,61715567.0,0.306291726344
7426,61715567.0,0.294507078513
7427,61715567.0,0.299397381706
7428,61748936.0,0.304287684898
7429,61748936.0,0.309177988091
7430,61748936.0,0.322418986679
7431,61748936.0,0.335659985266
7432,61782269.0,0.348900983854
7433,61782269.0,0.362141982442
7434,61782269.0,0.358465859184
7435,61782269.0,0.354789735927
7436,61815651.0,0.351113612669
7437,61815651.0,0.347437489412
7438,61815651.0,0.357155850155
7439,61815651.0,0.349199767076
7440,61848949.0,0.345253189084
7441,61848949.0,0.372648982973
7442,61848949.0,0.348346983606
7443,61848949.0,0.342793978024
7444,61882251.0,0.341375696412
7445,61882251.0,0.354377683834
7446,61882251.0,0.36264131331
7447,61882251.0,0.352608085957
7448,61915621.0,0.351087458
7449,61915621.0,0.349566830043
7450,61915621.0,0.348046202085
7451,61915621.0,0.346525574128
7452,61948953.0,0.345004946171
7453,61948953.0,0.343484318214
7454,61948953.0,0.340693017033
7455,61948953.0,0.337901715852
7456,61982258.0,0.335110414671
7457,61982258.0,0.33231911349
7458,61982258.0,0.329527812309
7459,61982258.0,0.326736511128
7460,62015616.0,0.323945209947
7461,62015616.0,0.321153908766
7462,62015616.0,0.318362607585
7463,62015616.0,0.315571306404
7464,62048886.0,0.312780005223
7465,62048886.0,0.309988704042
7466,62048886.0,0.307197402861
7467,62048886.0,0.318942037191
7468,62082261.0,0.330686671521
7469,62082261.0,0.342431305851
7470,62082261.0,0.354175940181
7471,62082261.0,0.365920574511
7472,62115618.0,0.3560307612
7473,62115618.0,0.346619744325
7474,62115618.0,0.343962388709
7475,62115618.0,0.337312955446
7476,62148907.0,0.36291916368
7477,62148907.0,0.333462885536
7478,62148907.0,0.352913105158
7479,62148907.0,0.357585774476
7480,62182218.0,0.348218546473
7481,62182218.0,0.348036558575
7482,62182218.0,0.347854570676
7483,62182218.0,0.347672582778
7484,62215577.0,0.348511709437
7485,62215577.0,0.349350836096
7486,62215577.0,0.350189962755
7487,62215577.0,0.351029089413
7488,62248937.0,0.351868216072
7489,62248937.0,0.351713893019
7490,62248937.0,0.351559569965
7491,62248937.0,0.351405246912
7492,62282242.0,0.351250923858
7493,62282242.0,0.351096600804
7494,62282242.0,0.350942277751
7495,62282242.0,0.350787954697
7496,62315594.0,0.350633631644
7497,62315594.0,0.35047930859
7498,62315594.0,0.350324985537
7499,62315594.0,0.350170662483
7500,62348922.0,0.35001633943
7501,62348922.0,0.349862016376
7502,62348922.0,0.349707693322
7503,62348922.0,0.349553370269
7504,62382302.0,0.349399047215
7505,62382302.0,0.349244724162
7506,62382302.0,0.376988497575
7507,62382302.0,0.366446866305
7508,62415615.0,0.350365922562
7509,62415615.0,0.372432990313
7510,62415615.0,0.39450685869
7511,62415615.0,0.391462698097
7512,62448968.0,0.400247619026
7513,62448968.0,0.370857930308
7514,62448968.0,0.438833554239
7515,62448968.0,0.50680917817
7516,62482295.0,0.502437771554
7517,62482295.0,0.487069258925
7518,62482295.0,0.471700746296
7519,62482295.0,0.456332233667
7520,62515650.0,0.440963721039
7521,62515650.0,0.42559520841
7522,62515650.0,0.410226695781
7523,62515650.0,0.394858183152
7524,62548945.0,0.379489670524
7525,62548945.0,0.364121157895
7526,62548945.0,0.335125007692
7527,62548945.0,0.350051706241
7528,62582279.0,0.364978404789
7529,62582279.0,0.357760963739
7530,62582279.0,0.349253784539
7531,62582279.0,0.349481800592
7532,62615808.0,0.341577235145
7533,62615808.0,0.367835404195
7534,62615808.0,0.340193813381
7535,62615808.0,0.386054454832
7536,62649134.0,0.374708153588
7537,62649134.0,0.363361852345
7538,62649134.0,0.352015551101
7539,62649134.0,0.340669249857
7540,62682473.0,0.329322948614
7541,62682473.0,0.329189888452
7542,62682473.0,0.329056828289
7543,62682473.0,0.328923768127
7544,62715766.0,0.328790707965
7545,62715766.0,0.328657647803
7546,62715766.0,0.328524587641
7547,62715766.0,0.328391527479
7548,62749153.0,0.328258467317
7549,62749153.0,0.328125407155
7550,62749153.0,0.329745733743
7551,62749153.0,0.331366060331
7552,62782261.0,0.332986386919
7553,62782261.0,0.334606713508
7554,62782261.0,0.336227040096
7555,62782261.0,0.337847366684
7556,62815626.0,0.339467693272
7557,62815626.0,0.341088019861
7558,62815626.0,0.342708346449
7559,62815626.0,0.35120978558
7560,62848918.0,0.327313362523
7561,62848918.0,0.363712532935
7562,62848918.0,0.347908862145
7563,62848918.0,0.349278520721
7564,62882295.0,0.37887199756
7565,62882295.0,0.355619461444
7566,62882295.0,0.342316779588
7567,62882295.0,0.374270772385
7568,62915637.0,0.359680102778
7569,62915637.0,0.243043103684
7570,62915637.0,0.268807776605
7571,62915637.0,0.202657161573
7572,62948930.0,0.218309586214
7573,62948930.0,0.233962010856
7574,62948930.0,0.249614435497
7575,62948930.0,0.261905187116
7576,62982286.0,0.274195938736
7577,62982286.0,0.286486690355
7578,62982286.0,0.298777441974
7579,62982286.0,0.311068193594
7580,63015642.0,0.323358945213
7581,63015642.0,0.335649696833
7582,63015642.0,0.342822652297
7583,63015642.0,0.377626306076
7584,63048958.0,0.394302062219
7585,63048958.0,0.378105359971
7586,63048958.0,0.350518560649
7587,63048958.0,0.361385466171
7588,63082273.0,0.351403173489
7589,63082273.0,0.341420880806
7590,63082273.0,0.421054374788
7591,63082273.0,0.355467298695
7592,63115614.0,0.289880222602
7593,63115614.0,0.224293146509
7594,63115614.0,0.233701590628
7595,63115614.0,0.243110034748
7596,63148951.0,0.252518478868
7597,63148951.0,0.261926922988
7598,63148951.0,0.271335367107
7599,63148951.0,0.280743811227
7600,63182266.0,0.290152255347
7601,63182266.0,0.299560699467
7602,63182266.0,0.308969143586
7603,63182266.0,0.318377587706
7604,63215560.0,0.327786031826
7605,63215560.0,0.337194475945
7606,63215560.0,0.346602920065
7607,63215560.0,0.356011364185
7608,63248950.0,0.35558745724
7609,63248950.0,0.355163550295
7610,63248950.0,0.35473964335
7611,63248950.0,0.354315736405
7612,63282276.0,0.35389182946
7613,63282276.0,0.353467922515
7614,63282276.0,0.347754822189
7615,63282276.0,0.338408245592
7616,63315600.0,0.361699588125
7617,63315600.0,0.338250947696
7618,63315600.0,0.356673945155
7619,63315600.0,0.344884121186
7620,63348949.0,0.336606779558
7621,63348949.0,0.360221529753
7622,63348949.0,0.34858685316
7623,63348949.0,0.348465335871
7624,63382262.0,0.347053411881
7625,63382262.0,0.345641487891
7626,63382262.0,0.344229563901
7627,63382262.0,0.342817639911
7628,63415829.0,0.341405715922
7629,63415829.0,0.339993791932
7630,63415829.0,0.338581867942
7631,63415829.0,0.337169943952
7632,63449173.0,0.335758019962
7633,63449173.0,0.334346095972
7634,63449173.0,0.332934171982
7635,63449173.0,0.331522247992
7636,63492692.0,0.330110324002
7637,63492692.0,0.328698400012
7638,63492692.0,0.327286476022
7639,63492692.0,0.325874552032
7640,63492692.0,0.314186863054
7641,63515840.0,0.302499174076
7642,63515840.0,0.290811485098
7643,63515840.0,0.279123796119
7644,63549157.0,0.267436107141
7645,63549157.0,0.255748418163
7646,63549157.0,0.244060729185
7647,63549157.0,0.232373040206
7648,63582259.0,0.220685351228
7649,63582259.0,0.20899766225
7650,63582259.0,0.197309973272
7651,63582259.0,0.185622284293
7652,63615648.0,0.201931569957
7653,63615648.0,0.21824085562
7654,63615648.0,0.234550141284
7655,63615648.0,0.250859426947
7656,63648955.0,0.267168712611
7657,63648955.0,0.283477998274
7658,63648955.0,0.299787283938
7659,63648955.0,0.316096569601
7660,63682345.0,0.332405855265
7661,63682345.0,0.348715140928
7662,63682345.0,0.337902927871
7663,63682345.0,0.339362730037
7664,63715639.0,0.346091182956
7665,63715639.0,0.339010190956
7666,63715639.0,0.322036835352
7667,63715639.0,0.347837401007
7668,63748957.0,0.347774155602
7669,63748957.0,0.347710910197
7670,63748957.0,0.347647664792
7671,63748957.0,0.347584419387
7672,63782278.0,0.347521173983
7673,63782278.0,0.347457928578
7674,63782278.0,0.347394683173
7675,63782278.0,0.347331437768
7676,63815601.0,0.347268192363
7677,63815601.0,0.347204946958
7678,63815601.0,0.347141701553
7679,63815601.0,0.347078456148
7680,63848931.0,0.371772754223
7681,63848931.0,0.360582982043
7682,63848931.0,0.349393209864
7683,63848931.0,0.335582212419
7684,63882245.0,0.356110257858
7685,63882245.0,0.350954713554
7686,63882245.0,0.343996630876
7687,63882245.0,0.344394052219
7688,63915643.0,0.374711796321
7689,63915643.0,0.361742959703
7690,63915643.0,0.359822292995
7691,63915643.0,0.357901626286
7692,63948909.0,0.355980959578
7693,63948909.0,0.354060292869
7694,63948909.0,0.352139626161
7695,63948909.0,0.350218959452
7696,63982277.0,0.348298292744
7697,63982277.0,0.346377626035
7698,63982277.0,0.344456959327
7699,64015623.0,0.342536292619
7700,64015623.0,0.34061562591
7701,64015623.0,0.338694959202
7702,64015623.0,0.364177588684
7703,64015623.0,0.329269163074
7704,64048985.0,0.354070289119
7705,64048985.0,0.41523754289
7706,64048985.0,0.476404796661
7707,64048985.0,0.540649006361
7708,64082242.0,0.575787334001
7709,64082242.0,0.659361867136
7710,64082242.0,0.723878187097
7711,64082242.0,0.726563425727
7712,64115584.0,0.743609074516
7713,64115584.0,0.760654723304
7714,64115584.0,0.785631048664
7715,64115584.0,0.789628026015
7716,64148937.0,0.793625003366
7717,64148937.0,0.797621980716
7718,64148937.0,0.794241672584
7719,64148937.0,0.779764319322
7720,64182266.0,0.780350137298
7721,64182266.0,0.780935955274
7722,64182266.0,0.790261458417
7723,64182266.0,0.79958696156
7724,64215622.0,0.751952640896
7725,64215622.0,0.756034530257
7726,64215622.0,0.753305157175
7727,64215622.0,0.750299436299
7728,64248944.0,0.86674516633
7729,64248944.0,0.741491418309
7730,64248944.0,0.752953381398
7731,64248944.0,0.770498997859
7732,64282318.0,0.766742853295
7733,64282318.0,0.7541512036
7734,64282318.0,0.762084794206
7735,64282318.0,0.772012350946
7736,64315604.0,0.798137438832
7737,64315604.0,0.824262526717
7738,64315604.0,0.787308704628
7739,64315604.0,0.803039715685
7740,64348954.0,0.819971661782
7741,64348954.0,0.836903607879
7742,64348954.0,0.805841403034
7743,64348954.0,0.800882316209
7744,64382314.0,0.807988020182
7745,64382314.0,0.815093724155
7746,64382314.0,0.827587107472
7747,64382314.0,0.8257965946
7748,64415721.0,0.823864513416
7749,64415721.0,0.814904123651
7750,64415721.0,0.821487978898
7751,64415721.0,0.829766190894
7752,64448964.0,0.818819375271
7753,64448964.0,0.818776466011
7754,64448964.0,0.823888024446
7755,64448964.0,0.806050501656
7756,64482281.0,0.818518718992
7757,64482281.0,0.828713400866
7758,64482281.0,0.834753871869
7759,64482281.0,0.826154392651
7760,64515601.0,0.827454851386
7761,64515601.0,0.817129360659
7762,64515601.0,0.819927333261
7763,64515601.0,0.840333133315
7764,64548965.0,0.825700773133
7765,64548965.0,0.830650618465
7766,64548965.0,0.812830529051
7767,64548965.0,0.813015965677
7768,64582230.0,0.797404439242
7769,64582230.0,0.794816078768
7770,64582230.0,0.784735498055
7771,64582230.0,0.794762620078
7772,64615682.0,0.797140835576
7773,64615682.0,0.79669738859
7774,64615682.0,0.782604936784
7775,64615682.0,0.784417506342
7776,64648967.0,0.782226816095
7777,64648967.0,0.787213499226
7778,64648967.0,0.784933194298
7779,64648967.0,0.785138963405
7780,64682292.0,0.774828325789
7781,64682292.0,0.780191250775
7782,64682292.0,0.77013820094
7783,64682292.0,0.781978027601
7784,64715661.0,0.784019115328
7785,64715661.0,0.788047755171
7786,64715661.0,0.798537555132
7787,64715661.0,0.780621124078
7788,64748928.0,0.78226731695
7789,64748928.0,0.781410336468
7790,64748928.0,0.798869762742
7791,64748928.0,0.731570851133
7792,64782275.0,0.7037020001
7793,64782275.0,0.601681150447
7794,64782275.0,0.551616802916
7795,64782275.0,0.501552455384
7796,64815668.0,0.451488107852
7797,64815668.0,0.430437923084
7798,64815668.0,0.420504896511
7799,64815668.0,0.426337547719
7800,64848968.0,0.432170198926
7801,64848968.0,0.40440906556
7802,64848968.0,0.408184039914
7803,64848968.0,0.40751862996
7804,64882260.0,0.402602616399
7805,64882260.0,0.399177707896
7806,64882260.0,0.382125540141
7807,64882260.0,0.401158334446
7808,64915617.0,0.463227255457
7809,64915617.0,0.42070021777
7810,64915617.0,0.395929751445
7811,64915617.0,0.422660388777
7812,64948975.0,0.422481957301
7813,64948975.0,0.423212150781
7814,64948975.0,0.433402443469
7815,64948975.0,0.4437692014
7816,64982296.0,0.441023426562
7817,64982296.0,0.438277651724
7818,64982296.0,0.435531876886
7819,64982296.0,0.432786102048
7820,65015613.0,0.43004032721
7821,65015613.0,0.427294552371
7822,65015613.0,0.424548777533
7823,65015613.0,0.421803002695
7824,65048974.0,0.419057227857
7825,65048974.0,0.416311453019
7826,65048974.0,0.413565678181
7827,65048974.0,0.407883598403
7828,65082266.0,0.402201518625
7829,65082266.0,0.396519438846
7830,65082266.0,0.390837359068
7831,65082266.0,0.38515527929
7832,65115614.0,0.385749379372
7833,65115614.0,0.386343479455
7834,65115614.0,0.386937579538
7835,65115614.0,0.390343763661
7836,65148962.0,0.393749947783
7837,65148962.0,0.390769141083
7838,65148962.0,0.346702702399
7839,65148962.0,0.349195725994
7840,65182306.0,0.351688749589
7841,65182306.0,0.354181773184
7842,65182306.0,0.356674796779
7843,65182306.0,0.35358604408
7844,65215608.0,0.377526352338
7845,65215608.0,0.401466660595
7846,65215608.0,0.359591952175
7847,65215608.0,0.317717243755
7848,65248957.0,0.330033941125
7849,65248957.0,0.342350638496
7850,65248957.0,0.354667335866
7851,65248957.0,0.366984033236
7852,65282294.0,0.340032685448
7853,65282294.0,0.31308133766
7854,65282294.0,0.34336168
7855,65282294.0,0.373642022339
7856,65315646.0,0.37184917416
7857,65315646.0,0.37005632598
7858,65315646.0,0.3682634778
7859,65315646.0,0.36647062962
7860,65348990.0,0.35881959206
7861,65348990.0,0.3511685545
7862,65348990.0,0.3511685545
7863,65348990.0,0.368585894215
7864,65382279.0,0.287254682941
7865,65382279.0,0.373968651886
7866,65382279.0,0.376206971403
7867,65382279.0,0.378445290921
7868,65415653.0,0.380683610438
7869,65415653.0,0.382921929956
7870,65415653.0,0.383552175974
7871,65415653.0,0.384182421992
7872,65448957.0,0.384812668011
7873,65448957.0,0.385442914029
7874,65448957.0,0.35184265465
7875,65448957.0,0.359892479622
7876,65482265.0,0.367942304594
7877,65482265.0,0.375992129566
7878,65482265.0,0.384041954538
7879,65482265.0,0.39209177951
7880,65515614.0,0.383006989618
7881,65515614.0,0.373922199726
7882,65515614.0,0.364837409835
7883,65515614.0,0.355752619943
7884,65548962.0,0.35242178902
7885,65548962.0,0.349090958098
7886,65548962.0,0.345760127175
7887,65548962.0,0.342429296252
7888,65582302.0,0.33909846533
7889,65582302.0,0.347235000162
7890,65582302.0,0.355371534995
7891,65582302.0,0.341557552841
7892,65615636.0,0.348901273445
7893,65615636.0,0.358274394478
7894,65615636.0,0.327327266777
7895,65615636.0,0.296380139076
7896,65648951.0,0.265433011375
7897,65648951.0,0.234485883674
7898,65648951.0,0.214792672473
7899,65648951.0,0.195099461273
7900,65682274.0,0.211136355279
7901,65682274.0,0.210808132252
7902,65682274.0,0.209782426978
7903,65682274.0,0.203987223091
7904,65715647.0,0.205324734561
7905,65715647.0,0.203341714058
7906,65715647.0,0.213600582231
7907,65715647.0,0.209114573485
7908,65748974.0,0.204198196543
7909,65748974.0,0.201742896627
7910,65748974.0,0.264918023139
7911,65748974.0,0.257562420453
7912,65782293.0,0.250206817766
7913,65782293.0,0.24285121508
7914,65782293.0,0.235495612393
7915,65782293.0,0.228140009707
7916,65815637.0,0.265782420932
7917,65815637.0,0.263705335264
7918,65815637.0,0.261628249596
7919,65815637.0,0.259551163928
7920,65848978.0,0.25747407826
7921,65848978.0,0.255396992592
7922,65848978.0,0.194541209186
7923,65848978.0,0.241705547646
7924,65882280.0,0.318078642102
7925,65882280.0,0.328724489001
7926,65882280.0,0.337074918195
7927,65882280.0,0.371822834548
7928,65915623.0,0.331451461067
7929,65915623.0,0.341273250389
7930,65915623.0,0.33227288172
7931,65915623.0,0.346993465338
7932,65948989.0,0.353148985731
7933,65948989.0,0.359304506124
7934,65948989.0,0.353105387987
7935,65948989.0,0.370101945711
7936,65982537.0,0.352992065658
7937,65982537.0,0.347266789208
7938,65982537.0,0.358231091254
7939,65982537.0,0.357617946724
7940,66015849.0,0.351387945792
7941,66015849.0,0.345157944861
7942,66015849.0,0.354839799297
7943,66015849.0,0.353905779137
7944,66049176.0,0.35728831222
7945,66049176.0,0.335074177859
7946,66049176.0,0.341923529402
7947,66049176.0,0.343003710165
7948,66082564.0,0.351199671444
7949,66082564.0,0.349047994233
7950,66082564.0,0.355664101221
7951,66082564.0,0.331805551282
7952,66115851.0,0.347450614605
7953,66115851.0,0.346652003108
7954,66115851.0,0.337387590044
7955,66115851.0,0.354473787053
7956,66148965.0,0.333156647944
7957,66148965.0,0.361117682291
7958,66148965.0,0.380782202907
7959,66148965.0,0.355195053244
7960,66182286.0,0.348712543526
7961,66182286.0,0.35359597373
7962,66182286.0,0.354418032213
7963,66182286.0,0.34954812569
7964,66215620.0,0.361168049756
7965,66215620.0,0.365893073134
7966,66215620.0,0.370618096512
7967,66215620.0,0.369686396177
7968,66248979.0,0.375321460182
7969,66248979.0,0.344526977422
7970,66248979.0,0.355257878831
7971,66248979.0,0.329598430832
7972,66282300.0,0.347200420844
7973,66282300.0,0.364802410856
7974,66282300.0,0.363896567395
7975,66282300.0,0.344384743194
7976,66315664.0,0.348979926027
7977,66315664.0,0.349645794201
7978,66315664.0,0.376267204907
7979,66315664.0,0.371881708958
7980,66348942.0,0.36607125509
7981,66348942.0,0.366253482645
7982,66348942.0,0.352244713798
7983,66348942.0,0.357448870089
7984,66382278.0,0.36265302638
7985,66382278.0,0.37004056435
7986,66382278.0,0.374764208914
7987,66382278.0,0.344335977557
7988,66415639.0,0.362353898579
7989,66415639.0,0.355385101118
7990,66415639.0,0.357244377307
7991,66415639.0,0.348180660325
7992,66449005.0,0.349722065079
7993,66449005.0,0.351263469832
7994,66449005.0,0.34385321178
7995,66449005.0,0.358707250969
7996,66482293.0,0.354747526384
7997,66482293.0,0.365041328746
7998,66482293.0,0.364540424073
7999,66482293.0,0.367066477925
8000,66515619.0,0.369592531778
8001,66515619.0,0.409578198295
8002,66515619.0,0.358536233851
8003,66515619.0,0.360809354862
8004,66549000.0,0.371167604279
8005,66549000.0,0.361796350041
8006,66549000.0,0.356891226128
8007,66549000.0,0.361294568643
8008,66582305.0,0.365697911159
8009,66582305.0,0.366276711043
8010,66582305.0,0.356954032682
8011,66582305.0,0.347631354321
8012,66615627.0,0.33830867596
8013,66615627.0,0.37181629601
8014,66615627.0,0.354248704099
8015,66615627.0,0.353477782115
8016,66648977.0,0.347220269869
8017,66648977.0,0.355787467048
8018,66648977.0,0.345201512818
8019,66648977.0,0.351547289962
8020,66682273.0,0.362008047557
8021,66682273.0,0.372468805151
8022,66682273.0,0.348800526804
8023,66682273.0,0.343301732169
8024,66715603.0,0.337802937534
8025,66715603.0,0.347396168434
8026,66715603.0,0.356989399333
8027,66715603.0,0.354895415569
8028,66749001.0,0.352801431804
8029,66749001.0,0.35070744804
8030,66749001.0,0.348613464275
8031,66749001.0,0.36707266456
8032,66782576.0,0.374507573898
8033,66782576.0,0.372568310683
8034,66782576.0,0.373056528897
8035,66782576.0,0.370616416743
8036,66825906.0,0.358995038178
8037,66825906.0,0.357726402315
8038,66825906.0,0.353687497968
8039,66825906.0,0.360016490707
8040,66825906.0,0.326885685246
8041,66849174.0,0.34938444132
8042,66849174.0,0.344945416525
8043,66849174.0,0.34050639173
8044,66882560.0,0.336067366935
8045,66882560.0,0.361491138425
8046,66882560.0,0.373196731127
8047,66882560.0,0.364561912546
8048,66915864.0,0.355927093965
8049,66915864.0,0.362801033986
8050,66915864.0,0.357196922852
8051,66915864.0,0.351592811717
8052,66949001.0,0.345988700582
8053,66949001.0,0.340384589447
8054,66949001.0,0.346295229642
8055,66949001.0,0.352205869836
8056,66982330.0,0.358116510031
8057,66982330.0,0.357818156143
8058,66982330.0,0.357519802255
8059,66982330.0,0.356866130094
8060,67015649.0,0.356212457933
8061,67015649.0,0.352635149843
8062,67015649.0,0.349057841753
8063,67015649.0,0.345480533662
8064,67048968.0,0.341903225572
8065,67048968.0,0.346409159302
8066,67048968.0,0.350915093032
8067,67048968.0,0.355421026762
8068,67082293.0,0.353755373344
8069,67082293.0,0.352089719926
8070,67082293.0,0.350424066509
8071,67082293.0,0.347592984379
8072,67115648.0,0.34476190225
8073,67115648.0,0.34193082012
8074,67115648.0,0.339099737991
8075,67115648.0,0.336268655861
8076,67149006.0,0.343387915864
8077,67149006.0,0.334563962598
8078,67149006.0,0.364473155117
8079,67149006.0,0.343226961297
8080,67182297.0,0.329333323443
8081,67182297.0,0.355991496092
8082,67182297.0,0.341997520382
8083,67182297.0,0.32974924504
8084,67215639.0,0.341852085862
8085,67215639.0,0.327968347617
8086,67215639.0,0.331408995417
8087,67215639.0,0.334250317067
